id,smoking
16171,0.38575995818645586
16172,0.5291872644141723
16173,0.034638610521176776
16174,0.6353569085636891
16175,0.0357242382148232
16176,0.6234421432398508
16177,0.03898839398768768
16178,0.8015179190268726
16179,0.8448892031975177
16180,0.5584448150726535
16181,0.8859417847182609
16182,0.033934865849922675
16183,0.8539937814707896
16184,0.7398800015046435
16185,0.03483162538851871
16186,0.04156582865999579
16187,0.5326961655152836
16188,0.6472522715084199
16189,0.4755056576321763
16190,0.03504304198286285
16191,0.3573644527574206
16192,0.4064815541801772
16193,0.04492997654331572
16194,0.6772839722931452
16195,0.6697210645781693
16196,0.5117019785366647
16197,0.9070015362685222
16198,0.4972110551944826
16199,0.9244646643613041
16200,0.05811328387295145
16201,0.04079768856333384
16202,0.09542502230237254
16203,0.6977306719940968
16204,0.7735891202467191
16205,0.03401850845999641
16206,0.06632052354064161
16207,0.43352073489920945
16208,0.3169063918462205
16209,0.23827169070482312
16210,0.7206702127573387
16211,0.06179755621524606
16212,0.03359302896132021
16213,0.03399294259011255
16214,0.12020608392244611
16215,0.03867023046299234
16216,0.5405531981684818
16217,0.03537787711565015
16218,0.5978303758849652
16219,0.292653342323566
16220,0.912533704807592
16221,0.7776297494370531
16222,0.8620450944179617
16223,0.04716836303655066
16224,0.033657693460735494
16225,0.8026735844841366
16226,0.04592813858335532
16227,0.27587519066977806
16228,0.7641162911027473
16229,0.07947855400668978
16230,0.8157279932187724
16231,0.26007726740753184
16232,0.4390116831545239
16233,0.7146869290989205
16234,0.62735093699109
16235,0.06612235728950742
16236,0.03627144604285306
16237,0.6841459718646712
16238,0.8864877064142384
16239,0.6768498464634699
16240,0.12661211962114816
16241,0.051200562410295365
16242,0.8410350809902563
16243,0.05818867268839104
16244,0.7816432724155081
16245,0.06587010869741103
16246,0.22333870995098373
16247,0.033688958483230655
16248,0.5341843265986068
16249,0.06299012658153233
16250,0.05528635064423246
16251,0.3783265143522866
16252,0.7942649653417349
16253,0.6010123209391179
16254,0.053736063692321916
16255,0.49489618814493574
16256,0.038348241516352896
16257,0.282933258399192
16258,0.802009735692871
16259,0.04677753300768888
16260,0.7083662318165526
16261,0.03360489737323718
16262,0.9002380054260523
16263,0.04084255484661208
16264,0.04549210633334001
16265,0.9108879302232807
16266,0.6066617514420387
16267,0.036273935905429246
16268,0.7854066210294519
16269,0.036361594074841484
16270,0.8703161348038241
16271,0.1541224258799657
16272,0.49083001212442123
16273,0.03689430927202208
16274,0.2682295880380417
16275,0.036617929238706416
16276,0.6414946229016033
16277,0.605372723877307
16278,0.03799129315638623
16279,0.03952664552913164
16280,0.8619072811884826
16281,0.12865505139917532
16282,0.916843529639022
16283,0.9137452007044302
16284,0.042195469830050694
16285,0.3177476488846235
16286,0.043074020993271046
16287,0.8402002064696853
16288,0.8905541927414709
16289,0.04381332810647253
16290,0.30216610398350446
16291,0.0488740191879492
16292,0.7804558821426112
16293,0.2493651719241403
16294,0.0608389882773133
16295,0.5595195186949374
16296,0.7090478329880952
16297,0.1766026414966183
16298,0.033296840846370274
16299,0.7042203182033074
16300,0.7601727612940811
16301,0.750772038142893
16302,0.04536692804361155
16303,0.33580946726852184
16304,0.529024696015088
16305,0.04177664729972313
16306,0.43256831749598035
16307,0.03600239341629092
16308,0.7240423657369642
16309,0.0406513161381161
16310,0.24761966143923805
16311,0.6688435022492135
16312,0.5388376876088797
16313,0.035395576505051055
16314,0.5848895833690521
16315,0.2935200643279849
16316,0.7031074478073366
16317,0.6056858123279504
16318,0.7776372306651542
16319,0.341264818393749
16320,0.37659329967006505
16321,0.03581893139676345
16322,0.13914672457138014
16323,0.8644794418182965
16324,0.07350157789401045
16325,0.04074721802101739
16326,0.31500995286447675
16327,0.5007801934563105
16328,0.6539671089204854
16329,0.1890145146463495
16330,0.07548736292692368
16331,0.5848196174682477
16332,0.13893754791786278
16333,0.49035103209004044
16334,0.8790617980889069
16335,0.9271543077333343
16336,0.4085095035672516
16337,0.03886863757133542
16338,0.03572406477530076
16339,0.12821679912028097
16340,0.7924615731274169
16341,0.4935689575961217
16342,0.05724296430129184
16343,0.5933921340930296
16344,0.06853150890835473
16345,0.904921203063487
16346,0.6128139958286987
16347,0.16081611980863916
16348,0.05391309468796624
16349,0.17879120260523912
16350,0.717394174822206
16351,0.30381141662945915
16352,0.03449126109320029
16353,0.045773782678335435
16354,0.887956526310523
16355,0.5333251636521132
16356,0.08223964744476729
16357,0.037539354247356174
16358,0.03704475712627375
16359,0.33629073331488757
16360,0.8369571571149813
16361,0.03644611060836698
16362,0.03739622108853256
16363,0.5913431485897646
16364,0.03350501300366663
16365,0.21504600516284822
16366,0.8891545494522132
16367,0.7956400686348829
16368,0.9149198916695522
16369,0.0652177091163844
16370,0.2840831059248775
16371,0.7795603437794415
16372,0.7435466715206209
16373,0.6421084525042036
16374,0.863300910155126
16375,0.6035738187529329
16376,0.035014124146170555
16377,0.03463457722920468
16378,0.29463638666080577
16379,0.15485246934714617
16380,0.037560722003280166
16381,0.03361952461782113
16382,0.7736551353726238
16383,0.03462497780466427
16384,0.8239976403932177
16385,0.6882717173786292
16386,0.055253700961054766
16387,0.7503286841735
16388,0.7218926209126417
16389,0.76507377853915
16390,0.03778737523116286
16391,0.1887524599919513
16392,0.8557088868129792
16393,0.15540565521243968
16394,0.10485859475777308
16395,0.034782632270374515
16396,0.08324544659787915
16397,0.7578891681666476
16398,0.5522571710429077
16399,0.5053770117504671
16400,0.17804349322702848
16401,0.7685155697677212
16402,0.5201457661485103
16403,0.03543312725961261
16404,0.0395396508583018
16405,0.1911029605704022
16406,0.31991551368081117
16407,0.03343073976125645
16408,0.7966041664282414
16409,0.7509473192962647
16410,0.04385611605686018
16411,0.31217474551567836
16412,0.6054012372630871
16413,0.8740272838640195
16414,0.033693773370427275
16415,0.4135491634782454
16416,0.1340007421483885
16417,0.03436584506180499
16418,0.034348189632151735
16419,0.04778146076400754
16420,0.0340618195227403
16421,0.27590346134220584
16422,0.8924882284240775
16423,0.034579385618697674
16424,0.0551919928001557
16425,0.03474071617312111
16426,0.8115483924482086
16427,0.6087839315597116
16428,0.21878695349518262
16429,0.6631740622525821
16430,0.033761731844388625
16431,0.043408798676884484
16432,0.036629503020519046
16433,0.5898527644018025
16434,0.6556339412111502
16435,0.03584637638321274
16436,0.0350077750347
16437,0.03764764567199799
16438,0.7361855436371185
16439,0.0377758562971009
16440,0.12119030659306011
16441,0.6190206517228842
16442,0.27264925452928407
16443,0.03680519138196556
16444,0.7609511748182203
16445,0.05131662788192876
16446,0.9201777687203002
16447,0.4753888160077748
16448,0.8324922367034042
16449,0.6072112311814326
16450,0.6123817200517059
16451,0.7064100372217003
16452,0.033235947097928334
16453,0.19428436013177738
16454,0.8922035870749025
16455,0.780383178829712
16456,0.3885972620477083
16457,0.03393812124648698
16458,0.039388513556249886
16459,0.05660615610663324
16460,0.9124401820246945
16461,0.06256604945863739
16462,0.6316865759382507
16463,0.5751138868673432
16464,0.07004088315435154
16465,0.25226856463140135
16466,0.07735927917548643
16467,0.036739391188264636
16468,0.033753149290705727
16469,0.6727210115840642
16470,0.9095863581044062
16471,0.3973799423216591
16472,0.036585433326965476
16473,0.9309522205806481
16474,0.38481592116718916
16475,0.0497147860581707
16476,0.8982719214152297
16477,0.8877409884305809
16478,0.8710353771828129
16479,0.03581701265791919
16480,0.04363535666384888
16481,0.4838693572523653
16482,0.06383667140434841
16483,0.06347018540352639
16484,0.8990816988803111
16485,0.03650854185818984
16486,0.03654138600108249
16487,0.9185023157987021
16488,0.8391985344934578
16489,0.051459545097253645
16490,0.835726070659471
16491,0.04180161281864865
16492,0.9167619316304725
16493,0.4158414368073969
16494,0.817294583974501
16495,0.03600533764416624
16496,0.2436681431784771
16497,0.4345854311440407
16498,0.4782102315862516
16499,0.5354990418075845
16500,0.08554385738131975
16501,0.05060230111897782
16502,0.6528563271021126
16503,0.0378959202959251
16504,0.6892277291961925
16505,0.5499343280821849
16506,0.922055779600247
16507,0.1692152903913023
16508,0.04076250732097711
16509,0.0401396465638765
16510,0.2309937840811989
16511,0.6110256571281628
16512,0.181587262733073
16513,0.6970170283006016
16514,0.6468647907884492
16515,0.13741673763204088
16516,0.6536359796346743
16517,0.4046339154259578
16518,0.05156965384703557
16519,0.033601859084077444
16520,0.03656600223037338
16521,0.6204836280287025
16522,0.5424437067019559
16523,0.04149103230977943
16524,0.035097022949338086
16525,0.7121961599186257
16526,0.6942676943089909
16527,0.3092424511476028
16528,0.8552858249337522
16529,0.046504016792109
16530,0.4084567437967619
16531,0.038985043539640385
16532,0.03343674605786852
16533,0.864986690394199
16534,0.037344828597035334
16535,0.8317934266323775
16536,0.03750764844987191
16537,0.9366361397852173
16538,0.06638292969522702
16539,0.5547710438390737
16540,0.05068388238178231
16541,0.07703064048703401
16542,0.4827986012593795
16543,0.03403562381300256
16544,0.04069664391582158
16545,0.03362377391145262
16546,0.03359381501535904
16547,0.7911103795098876
16548,0.550209494221612
16549,0.04057727146472438
16550,0.03366262192187407
16551,0.03426723691117442
16552,0.5381171768254109
16553,0.21017506674536618
16554,0.7032056207490319
16555,0.03359734211395401
16556,0.05544202170533889
16557,0.36240601457759103
16558,0.03455414866222248
16559,0.3093288345981809
16560,0.046966137489924384
16561,0.8806030776105633
16562,0.5936014141751946
16563,0.03672158956922193
16564,0.035719796767008316
16565,0.4121505599747695
16566,0.6339762080539
16567,0.039606154336341896
16568,0.03887348426618718
16569,0.36043604450857897
16570,0.639278517504179
16571,0.4909408771100195
16572,0.03675937970266776
16573,0.26139579722504164
16574,0.6958267043311859
16575,0.5140047074055012
16576,0.8074940103053568
16577,0.658219557805647
16578,0.39840579250298436
16579,0.21778054671269434
16580,0.034621332569745984
16581,0.8269391202246384
16582,0.7835657543117264
16583,0.36535594341398564
16584,0.04001413802933666
16585,0.03472990493935475
16586,0.06629719130906044
16587,0.8558085319103286
16588,0.33026359413138817
16589,0.7766352085329344
16590,0.04117494517365957
16591,0.03734813965473357
16592,0.8721648350618183
16593,0.04281929074455253
16594,0.04229112879121694
16595,0.8756651845200558
16596,0.11029933610348705
16597,0.0347736728849096
16598,0.03477407964665255
16599,0.033617887354911974
16600,0.1798088192982226
16601,0.037423148951396895
16602,0.7744415463034565
16603,0.03412019504193737
16604,0.8586557852232016
16605,0.2784198060195122
16606,0.64960079400268
16607,0.4813900460205989
16608,0.44985519587444506
16609,0.8197441357698504
16610,0.08997446641961368
16611,0.04434651660068474
16612,0.09183585265540116
16613,0.16849981095620917
16614,0.6764066881739441
16615,0.2511165979106283
16616,0.036109389280538806
16617,0.05365511104970844
16618,0.03789906699858018
16619,0.42923614213374744
16620,0.05473743779324415
16621,0.03823997046668133
16622,0.034306791219002326
16623,0.06318511695216752
16624,0.7871486199573545
16625,0.0987391484279485
16626,0.03501252589309106
16627,0.608771590166053
16628,0.033966722836458615
16629,0.03438557575228874
16630,0.5760759869909834
16631,0.0554818518427944
16632,0.156700878235613
16633,0.8788775712927572
16634,0.04042288389420392
16635,0.033585197274574825
16636,0.05356986015775616
16637,0.2529903928268561
16638,0.7228139603133501
16639,0.802908699679344
16640,0.6697799978482373
16641,0.5564902604541808
16642,0.03869569512832695
16643,0.06271978482759659
16644,0.05213929893910303
16645,0.2961205491562113
16646,0.494410370767217
16647,0.6378611509929478
16648,0.560055293950545
16649,0.12559382479081863
16650,0.03972482846057979
16651,0.9034029175922591
16652,0.27277473763584464
16653,0.033926454592334176
16654,0.918165455472332
16655,0.03445291916399614
16656,0.036489749577105345
16657,0.10844531930697891
16658,0.869857049262768
16659,0.5029499656014823
16660,0.7845941132023877
16661,0.8942907241997694
16662,0.04342534804971997
16663,0.6703581105840304
16664,0.6781663506715144
16665,0.04005231573912575
16666,0.033573204929199525
16667,0.760665284197234
16668,0.7479406814286939
16669,0.870688932855256
16670,0.035464647214807084
16671,0.061278189312330214
16672,0.033866806993870575
16673,0.04458767517932
16674,0.04052338862878315
16675,0.034479081646654385
16676,0.26553394198870356
16677,0.04241337550194445
16678,0.4356080765895147
16679,0.039966721568013064
16680,0.03863111140046073
16681,0.038711832152660795
16682,0.9106279405816812
16683,0.729387969244507
16684,0.40785225078726933
16685,0.033952772014272756
16686,0.8671878324625301
16687,0.7410970367065128
16688,0.03674579229065723
16689,0.03678810144981605
16690,0.48506068016428405
16691,0.03510424966613666
16692,0.86714388399921
16693,0.04518381424141903
16694,0.8200275050098527
16695,0.036129156841703966
16696,0.9061637071908689
16697,0.6457693078741853
16698,0.03442798796861382
16699,0.053703728103869364
16700,0.6151604782802452
16701,0.9247251980063477
16702,0.7253025454355142
16703,0.08883422492133826
16704,0.17945540305194907
16705,0.6576663440328686
16706,0.04102711882375689
16707,0.8177406881568018
16708,0.03577109651729895
16709,0.05077294299921923
16710,0.06225547985764025
16711,0.754702331922462
16712,0.03447515587862458
16713,0.5230540671094396
16714,0.32193223114740294
16715,0.05623105104396188
16716,0.03327845881832343
16717,0.034674024021275306
16718,0.5677841685075197
16719,0.04649772553589485
16720,0.28087006556293576
16721,0.4401028908878981
16722,0.7903964757323969
16723,0.04223562128342823
16724,0.7969350367091038
16725,0.6258108970455393
16726,0.5083579974187
16727,0.21590777802861963
16728,0.07126871529656076
16729,0.038268142746799017
16730,0.7256986263591669
16731,0.42184705293486435
16732,0.27175523014544495
16733,0.908083548471754
16734,0.6099212709254107
16735,0.4861899879810541
16736,0.8409621776287791
16737,0.7095966712408789
16738,0.6138760542327829
16739,0.12419908206280683
16740,0.8036404275646558
16741,0.7395801231626558
16742,0.897011721077041
16743,0.4098672174601804
16744,0.8657552061768186
16745,0.03845893323521395
16746,0.034960563868256286
16747,0.7500752658948432
16748,0.25802526505610424
16749,0.037196712633408145
16750,0.041908965020325886
16751,0.3449817491732284
16752,0.03358461435396602
16753,0.8567561205899019
16754,0.047031805026644634
16755,0.6463689238656175
16756,0.03471768544511879
16757,0.8221200629711922
16758,0.8538222682669157
16759,0.5518593201704705
16760,0.5747687440859525
16761,0.03717610478086355
16762,0.18670075453803828
16763,0.9320413130428037
